timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-06 14:15:00,0.7014789386320922,0.1717985618822085,0.151905118204369,0.2140185918902376,0.1944918069117347,0.2878256831911136,0.5340262911761213,0.2878975148962843,0.7056112287913339,0.0974241934156817,-0.0019600688603655,0.1241667467964356,0.0653597005191224,0.114849109650104,0.4091115101414211,0.1002449837037535,70.0945,0.6087787859062375,0.8034182166666667,0.3095942921298784,0.747797714524261,0.9512443185961992,0.166610667746384,0.2140883228582965,0.2778332200155053,0.2134096385489471,0.3334281086098652,0.2941706116648537,0.3298796783632783,0.2326382211961644,0.3059642987347785,0.2674714975280637,0.4259851226368809,0.8393874921774501,0.1980273948094421,0.2365825932201148,0.6986022509899236,0.5921452615769381,0.1101250100714256,0.1581625954516595,-0.0639576041383917,0.1088680824637521,0.1869309124552323,0.1495127858613991,0.0126456879625962,0.2365246970529447,0.1691507712542319,0.1112004003874204,0.2843164318562651,0.5066197394013606,0.1808453935654957,0.1380522900381088,70.28866666666666,66.5305,0.778611251027098,0.8469455088228786,1.3526821166666667,1.1239569958333333,0.1982326453321338,0.2409298024219405,10,2,Medium
2021-09-06 14:16:00,0.717561663155225,0.1777528971262377,0.0922924494459459,0.2474050226814923,0.1660320005916782,0.2542947528318531,0.4577101208332629,0.1767020772858003,0.7079991615060622,0.0832877369599784,-0.0268432394961484,0.140120267620303,0.1032566519148999,0.2864704736254961,0.3564561015332209,0.1436225970448828,74.4195,2.6774452945083103,0.9070597625,0.17336651557809,0.7014789386320922,0.747797714524261,0.1717985618822085,0.166610667746384,0.151905118204369,0.2778332200155053,0.2140185918902376,0.3334281086098652,0.1944918069117347,0.3298796783632783,0.2878256831911136,0.3059642987347785,0.5340262911761213,0.4259851226368809,0.2878975148962843,0.1980273948094421,0.7056112287913339,0.6986022509899236,0.0974241934156817,0.1101250100714256,-0.0019600688603655,-0.0639576041383917,0.1241667467964356,0.1869309124552323,0.0653597005191224,0.0126456879625962,0.114849109650104,0.1691507712542319,0.4091115101414211,0.2843164318562651,0.1002449837037535,0.1808453935654957,70.0945,70.28866666666666,0.6087787859062375,0.778611251027098,0.8034182166666667,1.3526821166666667,0.3095942921298784,0.1982326453321338,10,2,Medium
2021-09-06 14:17:00,1.2951464592502808,0.3540558961321176,0.6056048330805988,0.2915892780406642,0.6357568892092458,0.3697592382891105,0.8902230382772468,0.106049851320664,1.0360569379555593,0.3045967519201513,0.1617104672963137,0.2380112496183935,0.29483406055918,0.3225065010148581,0.6962867113942826,0.0123386359166109,80.89183333333334,6.602024725811461,1.7925093625,0.8464234991881414,0.717561663155225,0.7014789386320922,0.1777528971262377,0.1717985618822085,0.0922924494459459,0.151905118204369,0.2474050226814923,0.2140185918902376,0.1660320005916782,0.1944918069117347,0.2542947528318531,0.2878256831911136,0.4577101208332629,0.5340262911761213,0.1767020772858003,0.2878975148962843,0.7079991615060622,0.7056112287913339,0.0832877369599784,0.0974241934156817,-0.0268432394961484,-0.0019600688603655,0.140120267620303,0.1241667467964356,0.1032566519148999,0.0653597005191224,0.2864704736254961,0.114849109650104,0.3564561015332209,0.4091115101414211,0.1436225970448828,0.1002449837037535,74.4195,70.0945,2.6774452945083103,0.6087787859062375,0.9070597625,0.8034182166666667,0.17336651557809,0.3095942921298784,10,2,Medium
2021-09-06 14:18:00,1.450627684593201,0.0,0.895842519043257,0.2504250098450827,0.9487693639178024,0.2843540758486537,0.9226850271224976,0.0,1.166365623474121,0.0,0.4773379749444834,0.2213487451647716,0.476435265326833,0.2245576030411698,0.6993930339813232,0.0,117.65066666666668,9.3280168231574,3.0611752625,0.2068174771539184,1.2951464592502808,0.717561663155225,0.3540558961321176,0.1777528971262377,0.6056048330805988,0.0922924494459459,0.2915892780406642,0.2474050226814923,0.6357568892092458,0.1660320005916782,0.3697592382891105,0.2542947528318531,0.8902230382772468,0.4577101208332629,0.106049851320664,0.1767020772858003,1.0360569379555593,0.7079991615060622,0.3045967519201513,0.0832877369599784,0.1617104672963137,-0.0268432394961484,0.2380112496183935,0.140120267620303,0.29483406055918,0.1032566519148999,0.3225065010148581,0.2864704736254961,0.6962867113942826,0.3564561015332209,0.0123386359166109,0.1436225970448828,80.89183333333334,74.4195,6.602024725811461,2.6774452945083103,1.7925093625,0.9070597625,0.8464234991881414,0.17336651557809,10,2,Medium
2021-09-06 14:19:00,1.450627684593201,0.0,0.4059757368286719,0.238393792790478,0.7402110886130784,0.2310626381124633,0.9226850271224976,0.0,1.166365623474121,0.0,0.2865783942208901,0.0868643490978412,0.3378824739389726,0.1647928394055099,0.6993930339813232,0.0,126.17683333333332,0.3402117569220963,3.268287795833333,0.1551687070083404,1.450627684593201,1.2951464592502808,0.0,0.3540558961321176,0.895842519043257,0.6056048330805988,0.2504250098450827,0.2915892780406642,0.9487693639178024,0.6357568892092458,0.2843540758486537,0.3697592382891105,0.9226850271224976,0.8902230382772468,0.0,0.106049851320664,1.166365623474121,1.0360569379555593,0.0,0.3045967519201513,0.4773379749444834,0.1617104672963137,0.2213487451647716,0.2380112496183935,0.476435265326833,0.29483406055918,0.2245576030411698,0.3225065010148581,0.6993930339813232,0.6962867113942826,0.0,0.0123386359166109,117.65066666666668,80.89183333333334,9.3280168231574,6.602024725811461,3.0611752625,1.7925093625,0.2068174771539184,0.8464234991881414,10,2,Medium
2021-09-06 14:20:00,1.3017199369920356,0.2501160386890498,0.5650976678343858,0.2053239476820207,1.0177703560615072,0.1981096365847145,0.935694359192232,0.0287630226209178,1.071285634421978,0.1723713409950017,0.4588517858361711,0.1412377141361079,0.5922343118407694,0.1502826305072138,0.703361709912618,0.0087745562166479,125.41983333333332,0.7809782906044577,2.978073283333333,0.4913643251269031,1.450627684593201,1.450627684593201,0.0,0.0,0.4059757368286719,0.895842519043257,0.238393792790478,0.2504250098450827,0.7402110886130784,0.9487693639178024,0.2310626381124633,0.2843540758486537,0.9226850271224976,0.9226850271224976,0.0,0.0,1.166365623474121,1.166365623474121,0.0,0.0,0.2865783942208901,0.4773379749444834,0.0868643490978412,0.2213487451647716,0.3378824739389726,0.476435265326833,0.1647928394055099,0.2245576030411698,0.6993930339813232,0.6993930339813232,0.0,0.0,126.17683333333332,117.65066666666668,0.3402117569220963,9.3280168231574,3.268287795833333,3.0611752625,0.1551687070083404,0.2068174771539184,10,2,Medium
2021-09-06 14:21:00,0.8644731796634983,0.1673246298946008,0.5109413936639648,0.2617059157306352,0.6763390846512645,0.2705371491366564,0.6852999337320098,0.2482017782753502,0.696290979984448,0.1081001298024234,0.2768449164161146,0.1839702185731077,0.3394160889797842,0.2461880864120043,0.4910708638869365,0.2215319725674473,122.586,4.180057659159532,5.1727886750000005,0.5978562253459482,1.3017199369920356,1.450627684593201,0.2501160386890498,0.0,0.5650976678343858,0.4059757368286719,0.2053239476820207,0.238393792790478,1.0177703560615072,0.7402110886130784,0.1981096365847145,0.2310626381124633,0.935694359192232,0.9226850271224976,0.0287630226209178,0.0,1.071285634421978,1.166365623474121,0.1723713409950017,0.0,0.4588517858361711,0.2865783942208901,0.1412377141361079,0.0868643490978412,0.5922343118407694,0.3378824739389726,0.1502826305072138,0.1647928394055099,0.703361709912618,0.6993930339813232,0.0087745562166479,0.0,125.41983333333332,126.17683333333332,0.7809782906044577,0.3402117569220963,2.978073283333333,3.268287795833333,0.4913643251269031,0.1551687070083404,10,2,Medium
2021-09-06 14:22:00,0.7645807918759974,0.2118375416928609,0.4966718653081435,0.2226289523808915,0.3938607505606188,0.2578032267288749,0.6629862314414756,0.1877068094951764,0.6727540033117769,0.1094721402749955,0.2681685187995698,0.1281476050280326,0.1438657546772656,0.1500656496672926,0.3750587450040979,0.218257139464993,145.72216666666665,7.375431522375013,5.268282354166667,0.518368839743761,0.8644731796634983,1.3017199369920356,0.1673246298946008,0.2501160386890498,0.5109413936639648,0.5650976678343858,0.2617059157306352,0.2053239476820207,0.6763390846512645,1.0177703560615072,0.2705371491366564,0.1981096365847145,0.6852999337320098,0.935694359192232,0.2482017782753502,0.0287630226209178,0.696290979984448,1.071285634421978,0.1081001298024234,0.1723713409950017,0.2768449164161146,0.4588517858361711,0.1839702185731077,0.1412377141361079,0.3394160889797842,0.5922343118407694,0.2461880864120043,0.1502826305072138,0.4910708638869365,0.703361709912618,0.2215319725674473,0.0087745562166479,122.586,125.41983333333332,4.180057659159532,0.7809782906044577,5.1727886750000005,2.978073283333333,0.5978562253459482,0.4913643251269031,10,2,Medium
2021-09-06 14:23:00,0.7734863212300559,0.2832651101772425,0.3993343136079956,0.2041363710567021,0.378717590375977,0.2711723945921506,0.73751470503492,0.3648289421057247,0.5853333428754645,0.1052818111279016,0.0800934443076662,0.1744156516626712,0.0312034040337755,0.1901029508655194,0.4519835842907492,0.2345163924666426,100.70966666666666,18.174690911196095,5.564399320833333,0.3546213685294371,0.7645807918759974,0.8644731796634983,0.2118375416928609,0.1673246298946008,0.4966718653081435,0.5109413936639648,0.2226289523808915,0.2617059157306352,0.3938607505606188,0.6763390846512645,0.2578032267288749,0.2705371491366564,0.6629862314414756,0.6852999337320098,0.1877068094951764,0.2482017782753502,0.6727540033117769,0.696290979984448,0.1094721402749955,0.1081001298024234,0.2681685187995698,0.2768449164161146,0.1281476050280326,0.1839702185731077,0.1438657546772656,0.3394160889797842,0.1500656496672926,0.2461880864120043,0.3750587450040979,0.4910708638869365,0.218257139464993,0.2215319725674473,145.72216666666665,122.586,7.375431522375013,4.180057659159532,5.268282354166667,5.1727886750000005,0.518368839743761,0.5978562253459482,10,2,Medium
2021-09-06 14:24:00,0.9063082293938782,0.2202471978180391,0.331749389333092,0.1715801496537675,0.2860428327767541,0.2510647100871658,0.7008001715702525,0.2173600549868783,0.5642650689108897,0.0843443164098217,-0.0018855446075992,0.1194119559962059,0.0047829108569234,0.1441639971746656,0.3699234174722332,0.1368907800213916,79.39216666666667,1.4589781560691946,5.972100529166666,0.1824427208941326,0.7734863212300559,0.7645807918759974,0.2832651101772425,0.2118375416928609,0.3993343136079956,0.4966718653081435,0.2041363710567021,0.2226289523808915,0.378717590375977,0.3938607505606188,0.2711723945921506,0.2578032267288749,0.73751470503492,0.6629862314414756,0.3648289421057247,0.1877068094951764,0.5853333428754645,0.6727540033117769,0.1052818111279016,0.1094721402749955,0.0800934443076662,0.2681685187995698,0.1744156516626712,0.1281476050280326,0.0312034040337755,0.1438657546772656,0.1901029508655194,0.1500656496672926,0.4519835842907492,0.3750587450040979,0.2345163924666426,0.218257139464993,100.70966666666666,145.72216666666665,18.174690911196095,7.375431522375013,5.564399320833333,5.268282354166667,0.3546213685294371,0.518368839743761,10,2,Medium
2021-09-06 14:25:00,0.7759901560547027,0.1826462835589839,0.34790698183694,0.2953308657362425,0.3658625718664037,0.281905370316444,0.6428312143666384,0.2591908333943997,0.6010590597137886,0.0950483811681231,0.0279499954943217,0.1606817561588758,0.0359752476275304,0.1219747426475606,0.3910325905356382,0.1332542799010856,76.2845,0.8105918009680357,6.231935679166667,0.1990018360880624,0.9063082293938782,0.7734863212300559,0.2202471978180391,0.2832651101772425,0.331749389333092,0.3993343136079956,0.1715801496537675,0.2041363710567021,0.2860428327767541,0.378717590375977,0.2510647100871658,0.2711723945921506,0.7008001715702525,0.73751470503492,0.2173600549868783,0.3648289421057247,0.5642650689108897,0.5853333428754645,0.0843443164098217,0.1052818111279016,-0.0018855446075992,0.0800934443076662,0.1194119559962059,0.1744156516626712,0.0047829108569234,0.0312034040337755,0.1441639971746656,0.1901029508655194,0.3699234174722332,0.4519835842907492,0.1368907800213916,0.2345163924666426,79.39216666666667,100.70966666666666,1.4589781560691946,18.174690911196095,5.972100529166666,5.564399320833333,0.1824427208941326,0.3546213685294371,10,2,Medium
2021-09-06 14:26:00,0.8207930115825038,0.1736070672268118,0.2864746503973916,0.2209906677864287,0.1741991950713997,0.2244908670333053,0.639395627076343,0.2667721237138031,0.5457078286146714,0.1060954060997635,0.0026377932542361,0.1331116334178068,-0.0859021765963268,0.105308977981579,0.374069808903387,0.1058256927299581,76.10033333333334,1.437543769905966,6.4780245,0.2184574488948941,0.7759901560547027,0.9063082293938782,0.1826462835589839,0.2202471978180391,0.34790698183694,0.331749389333092,0.2953308657362425,0.1715801496537675,0.3658625718664037,0.2860428327767541,0.281905370316444,0.2510647100871658,0.6428312143666384,0.7008001715702525,0.2591908333943997,0.2173600549868783,0.6010590597137886,0.5642650689108897,0.0950483811681231,0.0843443164098217,0.0279499954943217,-0.0018855446075992,0.1606817561588758,0.1194119559962059,0.0359752476275304,0.0047829108569234,0.1219747426475606,0.1441639971746656,0.3910325905356382,0.3699234174722332,0.1332542799010856,0.1368907800213916,76.2845,79.39216666666667,0.8105918009680357,1.4589781560691946,6.231935679166667,5.972100529166666,0.1990018360880624,0.1824427208941326,10,2,Medium
2021-09-06 14:27:00,0.643226030514325,0.219881148168962,0.3447117312862924,0.3013109265272662,0.3259951531963482,0.2685107733888009,0.5371539885597383,0.3187662351342799,0.5461771509369012,0.0955619234827676,0.0549421837741892,0.1986013436133849,-0.0036810892553824,0.1418650704343216,0.3736332806485962,0.2081655016000217,72.97066666666666,0.9690496247051776,6.390639704166667,0.2640755122165698,0.8207930115825038,0.7759901560547027,0.1736070672268118,0.1826462835589839,0.2864746503973916,0.34790698183694,0.2209906677864287,0.2953308657362425,0.1741991950713997,0.3658625718664037,0.2244908670333053,0.281905370316444,0.639395627076343,0.6428312143666384,0.2667721237138031,0.2591908333943997,0.5457078286146714,0.6010590597137886,0.1060954060997635,0.0950483811681231,0.0026377932542361,0.0279499954943217,0.1331116334178068,0.1606817561588758,-0.0859021765963268,0.0359752476275304,0.105308977981579,0.1219747426475606,0.374069808903387,0.3910325905356382,0.1058256927299581,0.1332542799010856,76.10033333333334,76.2845,1.437543769905966,0.8105918009680357,6.4780245,6.231935679166667,0.2184574488948941,0.1990018360880624,10,2,Medium
2021-09-06 14:28:00,0.5798205960819311,0.2332598824468087,0.3146934511853845,0.3126769804221136,0.0758974142426531,0.1963278421076387,0.4340479618218899,0.2010192749829215,0.5130700736279818,0.0859495060177485,-0.0020948708016382,0.1334319140438994,-0.0757388998817848,0.0896699189374183,0.2754338791061274,0.140397312195725,74.80066666666667,1.0161790624715945,6.115630820833333,0.1600263565518787,0.643226030514325,0.8207930115825038,0.219881148168962,0.1736070672268118,0.3447117312862924,0.2864746503973916,0.3013109265272662,0.2209906677864287,0.3259951531963482,0.1741991950713997,0.2685107733888009,0.2244908670333053,0.5371539885597383,0.639395627076343,0.3187662351342799,0.2667721237138031,0.5461771509369012,0.5457078286146714,0.0955619234827676,0.1060954060997635,0.0549421837741892,0.0026377932542361,0.1986013436133849,0.1331116334178068,-0.0036810892553824,-0.0859021765963268,0.1418650704343216,0.105308977981579,0.3736332806485962,0.374069808903387,0.2081655016000217,0.1058256927299581,72.97066666666666,76.10033333333334,0.9690496247051776,1.437543769905966,6.390639704166667,6.4780245,0.2640755122165698,0.2184574488948941,10,2,Medium
2021-09-06 14:29:00,0.6249542672920099,0.1794970509049373,0.0405369835423752,0.204617821837532,-0.0039507964869297,0.1624753193458265,0.4810669144309274,0.227732398792877,0.4360905186024637,0.0964045007736731,-0.097862787719664,0.0803925003899622,-0.1326887135421687,0.0912074280180505,0.2153981705591574,0.1108801477214692,71.39868421052631,2.002558054700703,5.817259112582781,0.2014963479095201,0.5798205960819311,0.643226030514325,0.2332598824468087,0.219881148168962,0.3146934511853845,0.3447117312862924,0.3126769804221136,0.3013109265272662,0.0758974142426531,0.3259951531963482,0.1963278421076387,0.2685107733888009,0.4340479618218899,0.5371539885597383,0.2010192749829215,0.3187662351342799,0.5130700736279818,0.5461771509369012,0.0859495060177485,0.0955619234827676,-0.0020948708016382,0.0549421837741892,0.1334319140438994,0.1986013436133849,-0.0757388998817848,-0.0036810892553824,0.0896699189374183,0.1418650704343216,0.2754338791061274,0.3736332806485962,0.140397312195725,0.2081655016000217,74.80066666666667,72.97066666666666,1.0161790624715945,0.9690496247051776,6.115630820833333,6.390639704166667,0.1600263565518787,0.2640755122165698,10,2,Medium
2021-09-03 14:22:00,0.6236908038457235,0.1472022827988377,0.3419878479487043,0.5950609876109688,-0.4656511138730902,0.2047997910339258,0.5115634799003601,0.0,0.7688702344894409,0.1878977764494596,0.1713617763054231,0.4287913297554243,-0.1158766347036613,0.0339333905916945,0.5003188252449036,0.0,87.45538461538462,0.3194947935051813,2.289893826923077,0.177529305160841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,High
2021-09-03 14:23:00,1.3575583671236924,0.9664287539212908,0.7960548241580342,0.6975966002812182,0.5095931682751387,0.6934114125557109,0.5115634799003601,0.0,1.2695596174888224,0.4595813222496422,0.3917740114095258,0.5400066531933567,0.3570585009260307,0.4147123989240509,0.5003188252449036,0.0,81.46483333333335,5.105579364745756,2.337117591666667,0.2480664250353611,0.6236908038457235,,0.1472022827988377,,0.3419878479487043,,0.5950609876109688,,-0.4656511138730902,,0.2047997910339258,,0.5115634799003601,,0.0,,0.7688702344894409,,0.1878977764494596,,0.1713617763054231,,0.4287913297554243,,-0.1158766347036613,,0.0339333905916945,,0.5003188252449036,,0.0,,87.45538461538462,,0.3194947935051813,,2.289893826923077,,0.177529305160841,,10,1,High
2021-09-03 14:24:00,1.352409985964581,0.3903206654515986,1.299096199103347,0.7686117156118243,0.9824367417523764,0.6431982642222225,1.4801214107012344,0.4348217817050824,0.6624155309373838,0.2694589037099691,0.6396244045715394,0.4886554335039156,0.4143714991434523,0.3147593690551961,0.8062142251100524,0.3385824089546304,68.804,2.3058181385650425,2.462185404166666,0.1269291758086187,1.3575583671236924,0.6236908038457235,0.9664287539212908,0.1472022827988377,0.7960548241580342,0.3419878479487043,0.6975966002812182,0.5950609876109688,0.5095931682751387,-0.4656511138730902,0.6934114125557109,0.2047997910339258,0.5115634799003601,0.5115634799003601,0.0,0.0,1.2695596174888224,0.7688702344894409,0.4595813222496422,0.1878977764494596,0.3917740114095258,0.1713617763054231,0.5400066531933567,0.4287913297554243,0.3570585009260307,-0.1158766347036613,0.4147123989240509,0.0339333905916945,0.5003188252449036,0.5003188252449036,0.0,0.0,81.46483333333335,87.45538461538462,5.105579364745756,0.3194947935051813,2.337117591666667,2.289893826923077,0.2480664250353611,0.177529305160841,10,1,High
2021-09-03 14:25:00,1.5693172658809469,0.5385780255469677,1.7328765667487114,0.5598562644755377,1.4321586233468688,0.4574177694342542,1.7893461926149674,0.6013797542718912,0.9554941809112936,0.3994967470453676,1.0194204576871022,0.3982270389867199,0.7304247448846086,0.336633495506316,1.0954848440984886,0.555515774007982,77.95616666666666,0.8113330559539775,2.2924433875,0.110121748952796,1.352409985964581,1.3575583671236924,0.3903206654515986,0.9664287539212908,1.299096199103347,0.7960548241580342,0.7686117156118243,0.6975966002812182,0.9824367417523764,0.5095931682751387,0.6431982642222225,0.6934114125557109,1.4801214107012344,0.5115634799003601,0.4348217817050824,0.0,0.6624155309373838,1.2695596174888224,0.2694589037099691,0.4595813222496422,0.6396244045715394,0.3917740114095258,0.4886554335039156,0.5400066531933567,0.4143714991434523,0.3570585009260307,0.3147593690551961,0.4147123989240509,0.8062142251100524,0.5003188252449036,0.3385824089546304,0.0,68.804,81.46483333333335,2.3058181385650425,5.105579364745756,2.462185404166666,2.337117591666667,0.1269291758086187,0.2480664250353611,10,1,High
2021-09-03 14:26:00,0.7448592216814048,0.598239477614677,0.5268003188799936,0.6912083685712853,0.5094626516745943,0.5830423795441715,0.5452420891152706,0.5349169172666074,0.4687416802810746,0.3772412205583789,0.1613878570042183,0.36775394907392,0.1441338358742455,0.2795278011041195,0.3235380065913818,0.2633891320483894,81.27966666666666,1.6366459777536388,1.6908682375,0.9327516460040078,1.5693172658809469,1.352409985964581,0.5385780255469677,0.3903206654515986,1.7328765667487114,1.299096199103347,0.5598562644755377,0.7686117156118243,1.4321586233468688,0.9824367417523764,0.4574177694342542,0.6431982642222225,1.7893461926149674,1.4801214107012344,0.6013797542718912,0.4348217817050824,0.9554941809112936,0.6624155309373838,0.3994967470453676,0.2694589037099691,1.0194204576871022,0.6396244045715394,0.3982270389867199,0.4886554335039156,0.7304247448846086,0.4143714991434523,0.336633495506316,0.3147593690551961,1.0954848440984886,0.8062142251100524,0.555515774007982,0.3385824089546304,77.95616666666666,68.804,0.8113330559539775,2.3058181385650425,2.2924433875,2.462185404166666,0.110121748952796,0.1269291758086187,10,1,High
